Corr,Lag,Amp,Decay_Var,BW1,BW2,BW3,E12,E23,E13,Label
0.328148603547905,0.2326388888888888,0.2790106002415901,0.197015679484115,0.8863636363636367,0.8863636363636367,0.9166666666666664,0.5053451090710259,0.2400140485899279,0.4738293340849255,30
0.3057593174087891,0.0,0.1773094313381649,0.1455814302964417,0.8181818181818183,0.8181818181818183,0.8888888888888888,0.5221672868606294,0.1763955520539246,0.3730168014649751,30
0.4090029905348006,0.2361111111111111,0.1893056706879875,0.4210010213868386,0.7954545454545454,0.7954545454545454,0.9027777777777776,0.5122804077838256,0.3171010242418614,0.616934540199877,30
0.4590288895232493,0.3402777777777777,0.182669610357214,0.5188102733390904,0.8636363636363642,0.8636363636363642,0.0277777777777776,0.5060894601625614,0.4192474265536413,0.789951294063475,30
0.4795145128060711,0.4305555555555555,0.1871322766658746,0.5328930180199736,0.8863636363636367,0.8863636363636367,0.0,0.4991379787839449,0.3814687752591136,0.7144393663903092,30
0.4802377785300696,0.4027777777777777,0.1956295518259973,0.4435718654299784,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.5533856458606109,0.2647979725803308,0.5621551163410071,30
0.3895184685001105,0.267361111111111,0.2225313138885978,0.3117900560634599,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.5495482911169725,0.2115034482841032,0.4575247771819795,30
0.4757213058807838,0.4027777777777777,0.2053651607309583,0.5933345706340185,0.8636363636363642,0.8636363636363642,0.9305555555555554,0.5430097526978592,0.1992052817824094,0.4294553522820934,30
0.3552322974562912,0.4583333333333333,0.1771424496388368,0.6205414215757608,1.0000000000000004,1.0000000000000004,0.9583333333333336,0.5427024505756757,0.2610846798927352,0.5452402110454547,30
0.4797480479561058,0.4583333333333333,0.1902013975464692,0.1528206612757256,0.8409090909090908,0.8409090909090908,0.9305555555555554,0.5839004028837828,0.3245891479980176,0.7103852458083673,30
0.3983617163628447,0.4027777777777777,0.2150043154440397,0.4484009396602619,0.7954545454545454,0.7954545454545454,0.9027777777777776,0.5626083823031061,0.2673621567615166,0.5757147325946791,30
0.419823715519913,0.3680555555555555,0.2092664514448199,0.6031498546123614,0.8636363636363642,0.8636363636363642,0.0138888888888888,0.5328865940779817,0.3984401894951886,0.7894973173163253,30
0.3646057006426398,0.3680555555555555,0.2404309698517164,0.3680625438592732,0.931818181818182,0.931818181818182,1.0,0.6252435306018156,0.2438526110954014,0.5844282843395285,30
0.3271691140558702,0.3958333333333333,0.1921447435446314,0.1463582796702358,0.9545454545454546,0.9545454545454546,0.9166666666666664,0.5506180589593549,0.2690876335388336,0.5677248370243286,30
0.3895392078090698,0.4583333333333333,0.2511100819427271,0.620103458581786,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.5343267155610953,0.308839205866572,0.6258101187852114,30
0.4350653652571603,0.4305555555555555,0.1765793113037766,0.4648994826528035,0.8636363636363642,0.8636363636363642,0.9305555555555554,0.57048803953019,0.2500476845459556,0.5491539710654274,30
0.3285987249254583,0.7430555555555555,0.1709705672145001,0.1930507978876143,0.8409090909090908,0.8409090909090908,0.0694444444444442,0.5549440798251737,0.2453052546064001,0.5263166579192393,30
0.3055441034327282,0.423611111111111,0.1629070419665922,0.6080937087820103,0.7954545454545454,0.7954545454545454,0.9027777777777776,0.5831767834599058,0.2891216962690758,0.638592079122949,30
0.9685605283038649,0.4374999999999999,0.0496734177735805,0.4330164139527792,0.5454545454545459,0.5454545454545459,0.75,0.000550790758676,0.004390197749293,0.0005841137893106,40
0.9539332177318998,0.4374999999999999,0.1169784917259132,0.6175578557255081,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.001359903302429,0.0032245694126371,0.000467668058824,40
0.9530847884864464,0.4374999999999999,0.0554812874553035,0.4249693575649034,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0,0.0027770156835813,0.000234402679441,40
0.9614038108807396,0.4374999999999999,0.0398893521314199,0.6334500061250852,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0038224633153878,0.0031545544142162,0.0007335317781967,40
0.9554811967195778,0.4374999999999999,0.0473925954304146,0.3654031431848347,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0013687982826964,0.0015034876293007,0.000156943135178,40
0.9519938407749976,0.4374999999999999,0.0491810089617717,0.5977422022039464,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0031203337304551,0.0020953197888154,0.0004564534033728,40
0.9347733317396436,0.4374999999999999,0.0625617900100812,0.5519787541337314,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.0003162049719547,0.0012598874395407,0.0,40
0.955790214277102,0.4374999999999999,0.1015406165972316,0.4029561940242722,0.5454545454545459,0.5454545454545459,0.75,0.0032017715527537,0.0017083156877336,0.0003930791480214,40
0.9338729497224146,0.4479166666666666,0.0855038455847095,0.5349548265717435,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.0037858463951984,0.0,0.0001341628501233,40
0.9334282029238764,0.4374999999999999,0.0724945067651904,0.528485738160877,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.0046061216811513,0.001729727558703,0.0005496678325882,40
0.9235213083337168,0.4479166666666666,0.0644669505718817,0.6343519807689788,0.5454545454545459,0.5454545454545459,0.75,0.0040243536890327,0.0029186634200953,0.000711681993465,40
0.938624783027442,0.4374999999999999,0.0451842866873891,0.6503546241930397,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0048563531929117,0.0019594961129468,0.0006209805279764,40
0.937389744191198,0.4374999999999999,0.0571697801907677,0.4794108066279299,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0025413359824615,0.0014248032488228,0.000268973144369,40
0.946011996267617,0.4374999999999999,0.0281031017825161,0.6252859862413956,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0031239776580352,0.001368104970656,0.0003211425165368,40
0.9353423151871172,0.4374999999999999,0.0469520698793303,0.3977699604146265,0.5454545454545459,0.5454545454545459,0.75,0.015026503566707,0.0007776067188122,0.0014687417148462,40
0.942597596657028,0.4479166666666666,0.1116944726703647,0.6798394280423923,0.5227272727272734,0.5227272727272734,0.7361111111111112,0.0053042810874325,0.0011107222119429,0.0005057857092601,40
0.9532161937942434,0.4374999999999999,0.0536971523390229,0.6199018739831554,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.0022391416330987,0.0032116775544271,0.0005649422732508,40
0.9479801857389004,0.4374999999999999,0.0376132209575074,0.1491497455975967,0.6136363636363638,0.6136363636363638,0.7916666666666665,0.0042878994973304,0.0002280231503819,0.0002293792164146,40
0.9702723727928154,0.4374999999999999,0.0540442296983721,0.5972603934128206,0.6590909090909092,0.6590909090909092,0.8194444444444442,0.0077356786872276,0.0043304972998025,0.0014125787860423,40
0.9910279091068194,0.4166666666666666,0.1106478561423797,0.7717319719710563,0.7500000000000004,0.7500000000000004,0.875,0.0131974449048715,0.0068111215096393,0.0025915672172001,40
0.9939626285547978,0.4166666666666666,0.1228306300856747,0.9434317759604672,0.7954545454545454,0.7954545454545454,0.9027777777777776,0.0172382620106611,0.0067221725880185,0.0030743287511339,40
0.9949042898892164,0.4166666666666666,0.1227590676798397,0.7750666257120578,0.8181818181818183,0.8181818181818183,0.9166666666666664,0.0190831138530305,0.0065146331900628,0.0032545010497031,40
0.9921867237758912,0.3888888888888888,0.1564150455509862,0.8017775892403197,0.7727272727272729,0.7727272727272729,0.8888888888888888,0.0193772737223461,0.0079104681226583,0.0036223317307617,40
0.9989464248452924,0.3888888888888888,0.1331529989890301,0.5999443853268029,0.7500000000000004,0.7500000000000004,0.875,0.0228094583069753,0.0085614064305921,0.0042231857876193,40
1.0,0.4166666666666666,0.1665936798584208,0.6861177989417373,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.024738916605309,0.0092248988694465,0.0046427555027009,40
0.9984101552738176,0.4166666666666666,0.1672263648253514,0.6254230562421507,0.8636363636363642,0.8636363636363642,0.9444444444444446,0.0228181818361893,0.0087286326229154,0.0042658311159283,40
0.9953606044317186,0.4166666666666666,0.1230971635807367,0.502632233432737,0.8181818181818183,0.8181818181818183,0.9166666666666664,0.0198673777113904,0.0087460923029258,0.0038847754254768,40
0.9948176720421932,0.4166666666666666,0.1695982371287912,0.5994958051222291,0.8409090909090908,0.8409090909090908,0.9305555555555554,0.0194328716229961,0.0091602389098002,0.0039264451979357,40
0.9897514930818476,0.4166666666666666,0.1910233202318152,0.5776996743820805,0.8181818181818183,0.8181818181818183,0.9166666666666664,0.0196351739214272,0.0078637524954458,0.0036442094055369,40
0.99158366416581,0.4166666666666666,0.1203622589648864,0.4237702250618971,0.7954545454545454,0.7954545454545454,0.9027777777777776,0.0212856607682882,0.0083329745887345,0.0039694416494825,40
0.4887263588215144,0.4027777777777777,0.1192579599064492,0.472954978176182,0.704545454545455,0.704545454545455,0.8472222222222223,0.3145326011858717,0.1971630469751324,0.2611012524864661,50
0.2783848787040737,0.423611111111111,0.1129654596971877,0.8427368552287893,0.6363636363636367,0.6363636363636367,0.8055555555555558,0.3619821246521968,0.299221615069782,0.4288986931070632,50
0.280935148467916,0.423611111111111,0.1481993262518117,0.6044027775429042,0.704545454545455,0.704545454545455,0.208333333333333,0.3476015654409309,0.4318848732446135,0.5816847237948481,50
0.4008223405509987,0.4027777777777777,0.2257513155349144,0.32557632614593,0.7272727272727275,0.7272727272727275,0.8611111111111112,0.3294192095381267,0.2619812661634735,0.3500867215970391,50
0.3253989541459977,0.3749999999999999,0.1117432746064541,0.3634049775797836,0.704545454545455,0.704545454545455,0.8472222222222223,0.3367599190200581,0.2840976219234991,0.3840739809171934,50
0.2205623776883619,0.423611111111111,0.090187742704684,0.6610933267937087,0.6818181818181817,0.6818181818181817,0.833333333333333,0.363026230256418,0.1929416289837707,0.2904798200569798,50
0.2368712013194018,0.423611111111111,0.0945995802097428,0.661870988832761,0.6818181818181817,0.6818181818181817,0.833333333333333,0.351360709881276,0.2356230631466137,0.3367000106095714,50
0.0600373640284176,0.3993055555555555,0.1780183193788728,0.6257797229727466,0.6363636363636367,0.6363636363636367,0.8055555555555558,0.2976518990966223,0.2537814327917139,0.3116833147731536,50
0.1251063721504043,0.3993055555555555,0.1491593018834577,0.5102184393432312,0.5454545454545459,0.5454545454545459,0.75,0.2515329770678848,0.2838434087981581,0.2992777866801452,50
0.0936096043548824,0.3888888888888888,0.1027364638334519,0.5109075874957151,0.5227272727272734,0.5227272727272734,0.7361111111111112,0.2703335834527614,0.3158613611747604,0.3506562728596686,50
0.0191097078104465,0.3888888888888888,0.0978543475957094,0.3831229603288436,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2779481130262655,0.3495014994473125,0.3941692999030692,50
0.0,0.4652777777777777,0.1768441736963608,0.5398821937564898,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2904382279782868,0.3038423105342903,0.3595526306208544,50
0.0431663928920049,0.28125,0.121406813162238,0.5610795863065888,0.6136363636363638,0.6136363636363638,0.7916666666666665,0.2814965961840561,0.2872130823263769,0.3325435450576873,50
0.0312536476917171,0.3888888888888888,0.0983868373997959,0.6667613555301081,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2745534386592546,0.2725261019612073,0.3103747992944456,50
0.0536099268736994,0.3888888888888888,0.1256349726085197,0.4311823752416622,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2682214212182848,0.2585814818146196,0.2901544539712113,50
0.0758793214086486,0.3680555555555555,0.0901767397367428,0.8070470123922298,0.6136363636363638,0.6136363636363638,0.7916666666666665,0.3163613090647147,0.3127355513187796,0.3972464977307174,50
0.1937755334470043,0.4201388888888888,0.1175371231355538,0.5840954326846004,0.5454545454545459,0.5454545454545459,0.75,0.2710493622159328,0.271641932748928,0.3061192225047244,50
0.2654267094059832,0.4305555555555555,0.1206090789092514,0.5653916750966016,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.2475205013349248,0.3271367085374187,0.3364825305157596,50
0.1039116660842302,0.3993055555555555,0.1364226266630147,0.528489433192774,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2573233199940319,0.3354996925949042,0.3557392658885808,50
0.1212187790583142,0.3993055555555555,0.097530208732931,0.5638162104479687,0.5909090909090913,0.5909090909090913,0.7916666666666665,0.260906601708228,0.2919957917226704,0.3166659069579187,50
0.0470358970254928,0.3888888888888888,0.1355470831808658,0.4625732772396407,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2802033381654707,0.2902026627722792,0.3343974266072411,50
0.088976544690919,0.486111111111111,0.0934899668843789,0.4009188508517867,0.6136363636363638,0.6136363636363638,0.7916666666666665,0.2734383923431798,0.2540563159711153,0.290242150668807,50
0.1143553120072199,0.3888888888888888,0.0938229821624917,0.2470589618187565,0.6363636363636367,0.6363636363636367,0.7916666666666665,0.306064775893955,0.2859387210878249,0.3557107584953465,50
0.10453880055349,0.3784722222222222,0.1568883959062376,0.962454852658032,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.3058501274701926,0.3738121277808661,0.4551211109180786,50
0.1199878078258713,0.3888888888888888,0.1413434268582969,0.4060921729686022,0.5227272727272734,0.5227272727272734,0.7361111111111112,0.283009505376708,0.2939968015720333,0.341265337215561,50
0.0642872904776067,0.3888888888888888,0.0983940468813804,0.4976217887037733,0.6136363636363638,0.6136363636363638,0.7777777777777777,0.2682066540959663,0.2736848825987628,0.3054853791579435,50
0.1181285587284534,0.3993055555555555,0.0926453286991107,0.5604393504379973,0.5681818181818183,0.5681818181818183,0.7638888888888888,0.2528969954444227,0.2687394345224134,0.2860083742431352,50
0.0749663822751138,0.4374999999999999,0.0977076391233272,0.4219471268013594,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2703241804805288,0.3395744581392133,0.3748945790961889,50
0.084373965753132,0.3472222222222222,0.1156198889336721,0.6345956672923615,0.6363636363636367,0.6363636363636367,0.8055555555555558,0.2751443844855614,0.3433990312146047,0.3844817966972571,50
0.0595648303263632,0.3194444444444444,0.1012862909645916,0.4024801244283341,0.5909090909090913,0.5909090909090913,0.7777777777777777,0.2621434443421552,0.2935708235190755,0.3194937916932698,50
0.4401956043295677,0.2461538461538461,0.0538444558542972,0.3372162692202812,0.0714285714285711,0.0714285714285711,0.6422018348623851,0.1049545536976254,0.3573347864524915,0.2201891338139248,0
0.4774965494835956,0.3846153846153846,0.0596028280118472,0.2440625898392979,0.0238095238095232,0.0238095238095232,0.623853211009174,0.0954550068068583,0.3340128291356234,0.1977812272394428,0
0.4656477858225104,0.3307692307692307,0.0,0.3575960515744826,0.0476190476190474,0.0476190476190474,0.6330275229357797,0.0860304718658589,0.2958564633097896,0.1671313447147107,0
0.4747475963433951,0.3307692307692307,0.0322309949450242,0.0,0.0714285714285711,0.0714285714285711,0.6330275229357797,0.1050286610007512,0.2897870508495557,0.1755887907338436,0
0.4457110957474477,0.1923076923076923,0.038201264883596,0.6145970876487454,0.0476190476190474,0.0476190476190474,0.6330275229357797,0.0813336493316716,0.2453013972456296,0.1331263912518703,0
0.5173272148008056,0.3307692307692307,0.0015273348233462,0.2332865565601145,0.0,0.0,0.6146788990825688,0.0583691120070471,0.2576662533065005,0.1274474742695875,0
0.3609770377725433,0.2692307692307692,0.0139417130653602,0.497146198314502,0.0238095238095232,0.0238095238095232,0.623853211009174,0.1278692045106988,0.2020023537314961,0.1280657657069286,0
0.1834276177963933,0.2384615384615384,0.03103030805976,0.0156569211761882,0.0476190476190474,0.0476190476190474,0.6330275229357797,0.2276933855957473,0.2018155602620553,0.1738497638521245,0
0.1780651050205148,0.2923076923076922,0.0119380155457656,0.4866570329982994,0.0476190476190474,0.0476190476190474,0.6330275229357797,0.2227866164498076,0.2243812693053319,0.1920619227713333,0
0.53275120644147,1.0,0.1546521363400004,1.0,0.0476190476190474,0.0476190476190474,0.6330275229357797,0.1432243520406176,0.5331724104123825,0.3805038415735516,0
0.5117335024499858,0.2769230769230769,0.1352239091179388,0.3298758751278872,0.0476190476190474,0.0476190476190474,0.6330275229357797,0.1263818082509624,0.4419664297113532,0.2967328628349946,0
0.4756517707294926,0.4076923076923077,0.1513606361317204,0.6679559355157714,0.1666666666666665,0.1666666666666665,0.6697247706422017,0.1834087721785694,0.6201159599455128,0.4985132278542571,0
0.4162246206012573,0.323076923076923,0.2668571531602873,0.5320198614701948,0.1904761904761902,0.1904761904761902,0.0,0.2475339416137609,0.7899987420005209,0.7469129658276202,0
0.6308777316337925,0.2538461538461538,0.2939982815215633,0.8241408237647417,0.3095238095238093,0.3095238095238093,0.7706422018348623,0.271859638546722,1.0,1.0,0
0.9090018348778012,0.1846153846153846,0.4111298878164698,0.958477753945346,0.5952380952380949,0.5952380952380949,0.8440366972477064,0.2898817967371473,0.3773932265803592,0.3863242695476542,0
0.971978246055344,0.4615384615384615,0.7283898045951778,0.9564870701343008,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.2983160948207993,0.2393934542990178,0.2463488130780194,0
0.9936622391923516,0.6692307692307693,0.5702966022700657,0.4440551165548518,0.6666666666666665,0.6666666666666665,0.8715596330275227,0.291176803256632,0.187073413122492,0.1875721711989698,0
0.9981826049474792,0.9461538461538462,0.5882524032921854,0.2782204764342911,0.6666666666666665,0.6666666666666665,0.8715596330275227,0.3098049599996221,0.1843667001546952,0.1926198721138454,0
0.9916390832143638,0.5538461538461539,0.5910082492354551,0.1578693617780076,0.714285714285714,0.714285714285714,0.8899082568807338,0.3008403357873654,0.1678328094276175,0.1711299416627177,0
0.9775133545426868,0.5538461538461539,0.8510586429378324,0.3983759288261154,0.714285714285714,0.714285714285714,0.8899082568807338,0.3251842913056093,0.1692946639153112,0.1822383231296971,0
0.9734332467754868,0.4615384615384615,0.8683475815283579,0.3884715366766612,0.8095238095238098,0.8095238095238098,0.9266055045871558,0.3070043080857416,0.1532687685788119,0.1577550143631806,0
0.973189758070373,0.5307692307692308,0.5973954059257147,0.2715580360209084,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.3325463896812513,0.1375658919860319,0.1490700850496946,0
0.9946226808708248,0.4384615384615384,0.8360855482770064,0.3547172728919141,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.3043141229617746,0.1442413237785902,0.1470644792468238,0
1.0,0.4615384615384615,0.9197819410469285,0.2856497385438342,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.3046290363984218,0.1333266127687067,0.1354051045725248,0
0.9608370477942624,0.5307692307692308,0.652427367726796,0.3268079780605658,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.3492631848404836,0.1138083825591396,0.1266900839573993,0
0.9311534746807684,0.6461538461538462,0.8693963588553375,0.5148452570127044,0.714285714285714,0.714285714285714,0.8899082568807338,0.3651334734285396,0.1099768988435282,0.126458192994135,0
0.9260614888623944,0.5076923076923077,0.831574775453827,0.4041478436721653,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.3639515716354391,0.0945912589723447,0.1076488083014749,0
0.9141234461541436,0.5076923076923077,0.9999999999999998,0.3320798082461783,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.3577866702090172,0.0991964226190948,0.111669534191316,0
0.8986877660297454,0.5076923076923077,0.9349435941442624,0.1801672720540725,0.7619047619047619,0.7619047619047619,0.908256880733945,0.3734746493736354,0.0993381785003415,0.1156963500108149,0
0.8774514865673839,0.3307692307692307,0.7692855947462027,0.2549734208101483,0.7619047619047619,0.7619047619047619,0.908256880733945,0.3818007775767978,0.1091005417950235,0.129841666452225,0
0.3772366865276912,0.3076923076923077,0.3208590957491619,0.2481186465691606,0.714285714285714,0.714285714285714,0.8899082568807338,0.1102307399644225,0.0753499816550211,0.0348346433342766,10
0.3853152043568109,0.2153846153846153,0.3438250458765771,0.1829709394724962,0.6428571428571428,0.6428571428571428,0.8623853211009173,0.096549148026542,0.0897349227069098,0.0414109987966723,10
0.3970468655768201,0.2846153846153846,0.4326174309403278,0.2787256678244217,0.6666666666666665,0.6666666666666665,0.8715596330275227,0.1028235160757956,0.0963057419262051,0.0471422200172394,10
0.371844639978479,0.3307692307692307,0.3572544255777748,0.4234128841497077,0.714285714285714,0.714285714285714,0.8899082568807338,0.1122296084265249,0.0838029981745815,0.0409418520047136,10
0.3192947074614877,0.3076923076923077,0.5191284270681573,0.3073769069760145,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.1340086030254831,0.069864746123765,0.035532672608034,10
0.3000623967080293,0.4615384615384615,0.6238928325787461,0.3864478385218303,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.1474395050961388,0.065574894786683,0.0347928610532888,10
0.2904187522037334,0.4384615384615384,0.5086449339988355,0.4110564135723621,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.1539333863367334,0.0661200157378959,0.0363480927757824,10
0.2875305950057638,0.4384615384615384,0.5790300709702421,0.4397177312966654,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.1411541125150431,0.0705436062819982,0.0373501963037968,10
0.2867982691129385,0.4153846153846153,0.5522006884667758,0.331940622337944,0.9047619047619048,0.9047619047619048,0.963302752293578,0.1390022916855396,0.0681649100244189,0.0352089572688255,10
0.2979903698377415,0.3307692307692307,0.4306484898881639,0.3448851188843256,0.9047619047619048,0.9047619047619048,0.963302752293578,0.1449063946078816,0.0695806647170357,0.0373305164326266,10
0.2912457861097728,0.4153846153846153,0.4371418180804193,0.3255932237604345,0.9047619047619048,0.9047619047619048,0.963302752293578,0.1264564619129505,0.0632573699722051,0.0294761088797285,10
0.2973817923770446,0.3307692307692307,0.5300107413216797,0.2736275119051756,0.9047619047619048,0.9047619047619048,0.963302752293578,0.1420792238887292,0.0618220514873242,0.0310810005894712,10
0.2596776878120346,0.2846153846153846,0.477108807873996,0.3697622884254828,0.8571428571428568,0.8571428571428568,0.9449541284403667,0.1657109106904419,0.0597947285174018,0.0334439269858415,10
0.2684138009997307,0.4384615384615384,0.4165062590416501,0.3269829219269934,0.833333333333333,0.833333333333333,0.9357798165137612,0.1605770559273126,0.0637582053153313,0.0356855809549782,10
0.2664794031557977,0.4384615384615384,0.4008037920035106,0.2719262086862646,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.1617355312993398,0.0783178342511675,0.0472347772542917,10
0.3025682462682845,0.4384615384615384,0.4272929621865949,0.3946460838654479,0.8571428571428568,0.8571428571428568,0.9449541284403667,0.1635431610669634,0.0858851962861639,0.0535279026977941,10
0.2864867274611292,0.4384615384615384,0.374725402721328,0.4405434578873065,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.1660826882628087,0.0835857510731256,0.0522676357600893,10
0.3009891001580123,0.3307692307692307,0.5725852211587825,0.3287395456024148,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.140311897091517,0.0787182732080702,0.0432007291378232,10
0.2798192960583784,0.4384615384615384,0.3531713102343325,0.2965596354527408,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.1568516031869564,0.073086733179848,0.0422233641240787,10
0.2891680007388629,0.4384615384615384,0.3502997954559437,0.1719070117056207,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.1468744684973887,0.06924993042815,0.0374446522210944,10
0.2825918588588828,0.4384615384615384,0.5875391126872915,0.3566763486141126,0.8571428571428568,0.8571428571428568,0.9449541284403667,0.1528934877466392,0.0651911512931652,0.0354575219740168,10
0.2760051917623711,0.4384615384615384,0.6028854679777742,0.3413254445708439,0.833333333333333,0.8095238095238098,0.9357798165137612,0.141468441161256,0.0708670536795989,0.0376470586151967,10
0.2970277678962728,0.3307692307692307,0.5549916619178457,0.4541138444113531,0.9047619047619048,0.9047619047619048,0.963302752293578,0.1289915434717657,0.0762129585009653,0.0391224119060964,10
0.281393332526876,0.3307692307692307,0.364266908428762,0.2751332456335192,0.9047619047619048,0.9047619047619048,0.963302752293578,0.1464627440029839,0.071019061387103,0.0386920106993351,10
0.2810217024898485,0.3307692307692307,0.3800541250187393,0.3045354876344067,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.1434747810101701,0.0704064031137372,0.0376796411408951,10
0.2880261362626411,0.3307692307692307,0.3839121039338937,0.2937855181597849,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.1335232066053042,0.0722848054060164,0.0371872009458619,10
0.2797007939731747,0.3307692307692307,0.3793163830204357,0.3807935420122875,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.1399829609843832,0.0737261611838185,0.0394690595621348,10
0.2783946936281104,0.4384615384615384,0.4403747940888368,0.1483698307883928,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.1368905433871575,0.0757230383109479,0.0403270442886058,10
0.2809525424121473,0.3076923076923077,0.4876793769513656,0.4432738339121448,0.8571428571428568,0.8571428571428568,0.9449541284403667,0.1413959476480674,0.0736295719273338,0.0396697844926102,10
0.2809699027022176,0.4384615384615384,0.6059003538500662,0.2961140057594202,0.9047619047619048,0.9047619047619048,0.963302752293578,0.1359851728047409,0.0741712702516994,0.0390227682258911,10
0.009959965692202,0.3461538461538461,0.6061354604538618,0.2911290965366573,0.4761904761904763,0.4761904761904763,0.7981651376146787,0.7462704189869687,0.0234327390524648,0.0555361469825052,20
0.0653246515758872,0.323076923076923,0.2724011654821623,0.324279009161401,0.3333333333333335,0.3333333333333335,0.7431192660550457,0.6025028103044114,0.0386675290704032,0.0688725254238456,20
0.0599870681197778,0.4230769230769231,0.3907036048701841,0.2705654992856292,0.3809523809523805,0.3809523809523805,0.7614678899082566,0.7219131706053786,0.0249219261790053,0.0563105897215237,20
0.0828409419604367,0.4230769230769231,0.3249731651214095,0.4144807316780798,0.3571428571428572,0.3571428571428572,0.7522935779816512,0.6715685405471326,0.0301587371761971,0.0614127440990724,20
0.0834861825342577,0.4230769230769231,0.254501056763968,0.4691677556857903,0.3571428571428572,0.3571428571428572,0.7522935779816512,0.6224676208683543,0.0361003360740268,0.0667810171297904,20
0.0632659879595123,0.4230769230769231,0.3532636459752578,0.3182615279249052,0.3809523809523805,0.3809523809523805,0.7614678899082566,0.7178247210638921,0.0262666984492592,0.0585507876700762,20
0.0660779457038443,0.4230769230769231,0.3284343896686004,0.3820667557142927,0.4047619047619046,0.4047619047619046,0.7706422018348623,0.6964471101882368,0.0283815764383454,0.0605664587291883,20
0.0127668538313364,0.3461538461538461,0.3436688410209531,0.4967765541014766,0.5238095238095237,0.5238095238095237,0.8165137614678898,0.8368033888374672,0.0166523810082312,0.048602953296559,20
0.0055980733722457,0.323076923076923,0.4419564903351194,0.4956251368691154,0.6190476190476186,0.6190476190476186,0.8532110091743116,1.0000000000000002,0.0100471027382173,0.0438413860260314,20
0.0220906652707585,0.0,0.505214631366838,0.5337339924649529,0.6666666666666665,0.6666666666666665,0.8715596330275227,0.8646764761499083,0.0141822773859106,0.0450921756949799,20
0.0480527585234714,0.4538461538461538,0.4942417178085036,0.360907387764542,0.7619047619047619,0.7619047619047619,0.908256880733945,0.9984420671148942,0.0084344116467553,0.039673292859847,20
0.0355904419919551,0.5,0.5417812979282017,0.2354791520811642,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.9994177717970952,0.0088270414685136,0.0407210331835207,20
0.0180071471086664,0.5461538461538462,0.512507095021256,0.3845290326925595,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.9455661081816532,0.0134457875184076,0.0488192559982708,20
0.0,0.2769230769230769,0.4412668358324441,0.3385123118162907,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.8040530491391108,0.0225728153077188,0.0587623645027283,20
0.0007120371522655,0.3,0.553188509676765,0.1380298995672142,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.8559198653777055,0.017628963122592,0.0521802735857813,20
0.0013250592254934,0.2769230769230769,0.5873743208485596,0.390239696319608,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.7772634267444456,0.0229545753885168,0.0572574570924258,20
